CSV파일은 콤마쓰면 오류남!! 특수문자로 대체해야댐 (코드로 처리),,,,ⓨ ⓦ 색깔코드 \n 띄어쓰기,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ID,화자,대사,CutSceneSprite,MainSprite,OppoSprite,Sound_BGM_Name,Sound_Effect_Name,주석,
1,경비대장,좋아' 왔군!,CutScene_01,1,1,Test1,Sword_Swing,memo,mm
2,주인공,준비됐습니다 경비대장님.,CutScene_02,1,,,Jump,,
3,경비대장,그래 그래,CutScene_03,1,2,,,,
,,그동안 연습한대로만 하면 충분히 통과한다. 알지?,CutScene_04,1,2,,EnemyShoot,,
4,주인공,네 알고있습니다.,CutScene_05,1,2,,EnemyHit,,
5,경비대장,좋아!,CutScene_06,1,2,,,,
,,저어~기에서 폐하랑 수녀원장님도 관전중이시니 \n너무 긴장하지말고!,CutScene_07,1,2,,,,
6,주인공,....,CutScene_08,1,4,,,,
,,....(힐끔),CutScene_09,1,2,,,,
7,폐하&수녀원장,....,CutScene_10,1,3,,,,
,,...!,,1,2,,,,
,,....,,1,3,,,,
8,주인공,....,,1,3,,,,
,,...네!!!!!!!,,1,5,,,,
end,,,,,,,,,
